Time,RSSI,RelativeLatitude,RelativeLongitude,Height
2021-01-16 18:16:56.499531,-34,2.0407746688575017,-2.975047915997905,309.0879364
2021-01-16 18:16:57.095654,-34,2.040769167478601,-2.9750303419278055,309.0223196
2021-01-16 18:16:57.644827,-34,2.0407632047160007,-2.975011690142807,308.9567028
2021-01-16 18:16:58.168386,-34,2.0407569316892022,-2.974992210378005,308.9567028
2021-01-16 18:16:58.717279,-34,2.040754028525299,-2.9749892604135937,309.2847868
2021-01-16 18:16:59.294092,-34,2.0407508251023003,-2.9749898054677004,309.2519784
2021-01-16 18:16:59.849976,-34,2.0407474329362003,-2.9749908159528076,309.1863616
2021-01-16 18:17:00.421270,-34,2.040745298710604,-2.9749914593051017,309.1535532
2021-01-16 18:17:00.928004,-35,2.0407459456067016,-2.9749913399550962,309.1863616
2021-01-16 18:17:01.498096,-35,2.040747351331703,-2.974991556499802,309.1863616
2021-01-16 18:17:02.057192,-28,2.040749148404302,-2.974991184613401,308.891086
2021-01-16 18:17:02.608345,-28,2.0407505101482,-2.974990423693697,308.9238944
2021-01-16 18:17:03.161989,-28,2.0407513729890994,-2.974989622792606,308.9238944
2021-01-16 18:17:03.716132,-28,2.040751913163504,-2.9749884462702028,308.9567028
2021-01-16 18:17:04.271047,-28,2.040752215506906,-2.9749871351182975,308.9567028
2021-01-16 18:17:04.817406,-28,2.0407524320769,-2.974986246529795,308.9895112
2021-01-16 18:17:05.362576,-28,2.0407527060724036,-2.9749853604879064,308.9895112
2021-01-16 18:17:05.912824,-28,2.040752658026804,-2.974985200392595,308.9895112
2021-01-16 18:17:06.464168,-28,2.0407524800183054,-2.9749851059991954,308.9895112
2021-01-16 18:17:07.026095,-28,2.040752234058104,-2.9749852198314954,308.9895112
2021-01-16 18:17:07.566354,-28,2.040752044898106,-2.9749852923243054,308.9895112
2021-01-16 18:17:08.120723,-28,2.0407519332780026,-2.9749854383285026,308.9895112
2021-01-16 18:17:08.674125,-28,2.040751875644105,-2.974985899175607,308.9895112
2021-01-16 18:17:09.217719,-28,2.0407520900254994,-2.974986171405604,308.9895112
2021-01-16 18:17:09.771221,-28,2.0407517457854993,-2.974986053753298,309.3175952
2021-01-16 18:17:10.327994,-28,2.0407515015971,-2.9749856977407063,309.3175952
2021-01-16 18:17:10.881697,-28,2.0407514537599027,-2.9749852983512,309.3175952
2021-01-16 18:17:11.429639,-28,2.0407515669432996,-2.9749846503301995,308.9895112
2021-01-16 18:17:11.993232,-28,2.0407515103516047,-2.974984102559702,308.9895112
2021-01-16 18:17:12.533392,-28,2.0407512456317036,-2.974983726768599,308.9895112
2021-01-16 18:17:13.078946,-28,2.040750780183302,-2.974983327548898,308.9895112
2021-01-16 18:17:13.632310,-26,2.0407504934730056,-2.9749830948758955,308.9895112
2021-01-16 18:17:14.192864,-28,2.0407502896178045,-2.9749834077663024,308.9895112
2021-01-16 18:17:14.744532,-28,2.0407500109325056,-2.974983823029504,308.9895112
2021-01-16 18:17:15.297800,-28,2.040749702544204,-2.974984290327896,308.9895112
2021-01-16 18:17:15.851814,-28,2.040749395823603,-2.9749846729948075,308.9567028
2021-01-16 18:17:16.406725,-28,2.040749146007201,-2.9749848727319943,308.9567028
2021-01-16 18:17:16.960341,-49,2.040749070655906,-2.9749852749227017,308.6286188
2021-01-16 18:17:17.511451,-38,2.0407491148453047,-2.9749852639723002,308.6286188
2021-01-16 18:17:18.060889,-33,2.040749014272599,-2.9749853404548077,308.6286188
2021-01-16 18:17:18.606782,-35,2.040748869093605,-2.9749856788960045,308.3005348
2021-01-16 18:17:19.151271,-34,2.0407487143263054,-2.974986024467597,308.6286188
